epoch,binary_accuracy,val_binary_accuracy,
0, 0.9713, 0.9644
1, 0.9880, 0.9772
2, 0.9917, 0.9893
3, 0.9947, 0.9945
4, 0.9953, 0.9959
5, 0.9948, 0.9949
6, 0.9955, 0.9923
7, 0.9965, 0.9945
8, 0.9961, 0.9969
9, 0.9967, 0.9965
10, 0.9969, 0.9974
11, 0.9974, 0.9967
12, 0.9976, 0.9968
13, 0.9969, 0.9973
14, 0.9978, 0.9976
15, 0.9974, 0.9976
16, 0.9976, 0.9967
17, 0.9974, 0.9977
18, 0.9974, 0.9977
19, 0.9978, 0.9971
20, 0.9974, 0.9970
21, 0.9974, 0.9978
22, 0.9982, 0.9977
23, 0.9981, 0.9977
24, 0.9980, 0.9979
25, 0.9982, 0.9980
26, 0.9980, 0.9979
27, 0.9981, 0.9980
28, 0.9983, 0.9981
29, 0.9982, 0.9981
30, 0.9982, 0.9980
31, 0.9983, 0.9981
32, 0.9981, 0.9982
33, 0.9981, 0.9980
34, 0.9982, 0.9982
35, 0.9983, 0.9981
36, 0.9983, 0.9981
37, 0.9983, 0.9979
38, 0.9983, 0.9981
39, 0.9983, 0.9981
40, 0.9983, 0.9981
