epoch, loss, val_loss
0, 0.4259, 0.3754
1, 0.2400, 0.2816
2, 0.1690, 0.1754
3, 0.1102, 0.1081
4, 0.0902, 0.0861
5, 0.1016, 0.1064
6, 0.0956, 0.1360
7, 0.0774, 0.1052
8, 0.0752, 0.0691
9, 0.0693, 0.0830
10, 0.0648, 0.0608
11, 0.0506, 0.0643
12, 0.0500, 0.0619
13, 0.0616, 0.0498
14, 0.0462, 0.0514
15, 0.0512, 0.0513
16, 0.0476, 0.0686
17, 0.0508, 0.0454
18, 0.0534, 0.0468
19, 0.0421, 0.0554
20, 0.0540, 0.0643
21, 0.0517, 0.0473
22, 0.0385, 0.0489
23, 0.0393, 0.0471
24, 0.0416, 0.0451
25, 0.0361, 0.0405
26, 0.0389, 0.0468
27, 0.0416, 0.0407
28, 0.0340, 0.0406
29, 0.0363, 0.0442
30, 0.0362, 0.0388
31, 0.0348, 0.0438
32, 0.0380, 0.0404
33, 0.0372, 0.0419
34, 0.0355, 0.0415
35, 0.0361, 0.0471
36, 0.0353, 0.0414
37, 0.0390, 0.0458
38, 0.0362, 0.0435
39, 0.0360, 0.0404
40, 0.0391, 0.0397
